class,peak,trough,mean,RMS,Crest_Factor
0,0.50875,-0.52757,0.2015860546875,0.2355735616341859,2.159622652350183
0,0.50875,-0.56595,0.1985932421875,0.2327336664608214,2.1859751007946397
0,0.54713,-0.48919,0.2047433203124999,0.2372931056542006,2.305713849088032
0,0.50819,-0.56651,0.1985622265625,0.2327386276063303,2.1835223711105938
0,0.54657,-0.48975,0.2047034765625,0.2372835268863825,2.3034468813408684
0,0.46981,-0.60489,0.2032044921874999,0.2374872005490177,1.978253981325745
0,0.46981,-0.48975,0.2030603515625,0.2379055660119223,1.974775150811125
0,0.47022,-0.60448,0.203233203125,0.2374830588267034,1.9800149211617228
0,0.47022,-0.48934,0.203082890625,0.2379076135222977,1.9764815132994007
0,0.54698,-0.52772,0.2022577734375,0.2354328359066484,2.3232952952105763
0,0.5086,-0.48934,0.2067576953125,0.2391740338963123,2.1264850189401843
0,0.5471,-0.52761,0.202263671875,0.2354328886394698,2.3238044742245068
0,0.50871,-0.48922,0.20676859375,0.2391752175511187,2.1269344090437534
0,0.47033,-0.52761,0.208555625,0.2395876969758411,1.9630807672375004
0,0.5471,-0.52761,0.205631171875,0.2404222543060958,2.2755796944797577
0,0.47067,-0.52727,0.208561015625,0.2395860098316077,1.9645137056659063
0,0.54743,-0.52727,0.205633203125,0.2404230542222656,2.2769447038715067
0,0.50905,-0.48889,0.2071325,0.240717333240995,2.114721001376177
0,0.50905,-0.52727,0.19917875,0.2332934386685173,2.1820159319752688
0,0.50845,-0.48949,0.207128046875,0.2407071580715351,2.112317739420508
0,0.50845,-0.52787,0.1991836328125,0.2333060105002588,2.179326623046584
0,0.54683,-0.48949,0.2021050390625,0.2407564336327211,2.271299635689904
0,0.54683,-0.48949,0.199107890625,0.22764191904962,2.402149842537592
0,0.54631,-0.49001,0.2020955859375,0.2407528011868125,2.2691740129581706
0,0.54631,-0.49001,0.1991069921875,0.2276429027358762,2.3998551829830546
0,0.50793,-0.60516,0.203155234375,0.239437685956597,2.121345259292527
0,0.43116,-0.52839,0.193470078125,0.2268615972762909,1.9005420272823763
0,0.50834,-0.60474,0.203155625,0.2394380728180958,2.123054174371811
0,0.43157,-0.52798,0.19348,0.2268623032638686,1.902343376537226
0,0.50834,-0.52798,0.1984203125,0.2285879690759117,2.2238265734413405
0,0.43157,-0.56636,0.1914369140625,0.22404897105861,1.926230671628943
0,0.50834,-0.52798,0.1984203125,0.2285879690759117,2.2238265734413405
0,0.43157,-0.56636,0.1914369140625,0.22404897105861,1.926230671628943
0,0.43157,-0.52798,0.19115046875,0.2236131841711401,1.9299845919178995
0,0.46996,-0.52798,0.194683203125,0.2266512319070867,2.073494134779974
0,0.43157,-0.52798,0.19115046875,0.2236131841711401,1.9299845919178995
0,0.46996,-0.52798,0.194683203125,0.2266512319070867,2.073494134779974
0,0.43157,-0.4896,0.1893551171875,0.2222488113570224,1.941832657573687
0,0.50834,-0.56636,0.1986508984375,0.2331200369436513,2.180593340086307
0,0.43139,-0.48979,0.18934921875,0.2222480063131191,1.941029785402108
0,0.50815,-0.56655,0.198645078125,0.2331215197377619,2.179764444619343
0,0.50815,-0.60493,0.196318203125,0.230620595799749,2.203402511548593
0,0.46977,-0.56655,0.2020933203125,0.2358616419831431,1.991718517899465
0,0.50849,-0.60459,0.19633046875,0.2306231293030498,2.204852572838953
0,0.47011,-0.56621,0.2021032421875,0.2358604319767638,1.9931702662459028
0,0.43172,-0.56621,0.1949032421875,0.2291084108961505,1.884348105385308
0,0.50849,-0.52783,0.19933015625,0.2311171044165841,2.2001400600946286
0,0.54676,-0.56632,0.197898984375,0.2299098830554321,2.3781491805994874
0,0.46999,-0.56632,0.20509546875,0.2390187140506078,1.9663313890162095
0,0.46999,-0.52794,0.2005298828125,0.2335953079638681,2.0119839053988917
0,0.43161,-0.60471,0.2060773046875,0.2387122380272624,1.8080765509420904
0,0.47003,-0.52791,0.2005310546875,0.2335966002409722,2.012144010294367
0,0.43165,-0.60467,0.20607875,0.238712536949518,1.8082418523803117
0,0.50841,-0.60467,0.210117734375,0.2489718529146417,2.0420380619262404
0,0.50841,-0.60467,0.2014234375,0.2332717802331113,2.1794749433126444
0,0.50804,-0.60504,0.210090390625,0.2489744108792232,2.0405309855174187
0,0.50804,-0.60504,0.2014031640625,0.2332704623836955,2.177901114476933
0,0.54642,-0.4899,0.1977337109375,0.232942036048033,2.345733768238066
0,0.54642,-0.52828,0.2049385546875,0.2422510112425681,2.2555942994717357
0,0.58582,-0.52727,0.207155625,0.2404151402993502,2.436701778725636
0,0.54743,-0.56565,0.207597734375,0.2419861767939958,2.2622366585262847
0,0.47067,-0.52727,0.2035571875,0.2379610724828485,1.9779285539819724
0,0.50905,-0.56565,0.2039919140625,0.2369295394888992,2.148529056774072
0,0.46984,-0.52809,0.2035118749999999,0.2379628288577204,1.9744260154215956
0,0.50823,-0.56647,0.2039724609375,0.23692380089239,2.14512006850184
0,0.54661,-0.48971,0.2084701562499999,0.2422936010169274,2.2559819892305457
0,0.50823,-0.52809,0.2027626171875,0.2352563149449646,2.1603245809528824
0,0.54725,-0.48907,0.2084855859375,0.2422938223368027,2.2586213495748573
0,0.50886,-0.52746,0.2027978125,0.235256558986341,2.1630002674210003
0,0.47048,-0.56584,0.20549171875,0.238624292940283,1.9716349672652151
0,0.50886,-0.60422,0.20449609375,0.2388310506175076,2.130627481997509
0,0.47063,-0.56569,0.205497578125,0.2386235862025954,1.9722694117941348
0,0.50901,-0.60407,0.20449140625,0.2388312860904639,2.131253439749089
0,0.43225,-0.52731,0.208403984375,0.2394768861987258,1.8049758657764767
0,0.50901,-0.52731,0.2020421484375,0.2366201732512532,2.1511690782996413
0,0.43105,-0.5285,0.2084039453124999,0.2394895704597266,1.7998696109085333
0,0.50781,-0.5285,0.202013984375,0.2366102018748346,2.1461881016805373
0,0.46943,-0.45174,0.2006412890624999,0.2333297616362609,2.011873653442448
0,0.46943,-0.56689,0.204354453125,0.2364540307662886,1.9852907496594332
0,0.47014,-0.45103,0.20067984375,0.2333280730270149,2.0149311392357268
0,0.47014,-0.56617,0.2044264453124999,0.2364633340028309,1.9882152215377775
0,0.50853,-0.52779,0.2116266015625,0.2468587089806826,2.060004291927954
0,0.54691,-0.52779,0.210126875,0.2445338764251923,2.2365408343220303
0,0.50883,-0.52749,0.2116289453125,0.2468553831533695,2.0612473323454625
0,0.54721,-0.52749,0.21013390625,0.2445336464914516,2.237769762367361
0,0.43206,-0.48911,0.2038408593749999,0.2399462586445139,1.8006532064336418
0,0.50883,-0.52749,0.209752734375,0.2424949114027962,2.0983120720203807
0,0.43169,-0.48949,0.203826328125,0.2399417892069084,1.7991447068344637
0,0.50845,-0.52787,0.2097528515625,0.24249597188101,2.096735859387761
0,0.47007,-0.52787,0.209824765625,0.2454612119418641,1.9150479877502316
0,0.50845,-0.64301,0.2116966015624999,0.2445402279094702,2.079208007396764
0,0.47014,-0.52779,0.209827109375,0.245461781750235,1.9153287189872277
0,0.50853,-0.64294,0.2117003125,0.2445400839506557,2.0795363761411534
0,0.47014,-0.56617,0.2116249609375,0.2467471040681443,1.9053516424256036
0,0.47014,-0.60456,0.20832796875,0.2428931997394894,1.935583213133344
0,0.46954,-0.56677,0.2115916015625,0.2467401432610518,1.9029736863823787
0,0.46954,-0.60516,0.2083133203125,0.2428964631720362,1.9330870193339904
0,0.43116,-0.56677,0.2150599999999999,0.2464073783740809,1.7497852655428143
0,0.50793,-0.60516,0.2207474609375,0.2534501346365111,2.0040628533437337
0,0.43172,-0.56621,0.215072734375,0.2464030979950587,1.7520883605475512
0,0.50849,-0.60459,0.2207691015625,0.2534536692491537,2.006244381887945
0,0.47011,-0.56621,0.210123671875,0.2456066782590993,1.914076617672684
0,0.47011,-0.52783,0.2157480078125,0.2523173636258697,1.8631694356836572
0,0.47022,-0.5661,0.2101290625,0.2456081286063228,1.914513182720024
0,0.47022,-0.52772,0.2157503515625,0.2523161459971584,1.863614387980132
0,0.43184,-0.52772,0.2091544140625,0.2433889388126094,1.7742794808456075
0,0.43184,-0.48934,0.210879609375,0.2433302091953057,1.7747077168432852
0,0.43135,-0.52821,0.2091324218749999,0.2433913519400776,1.772248670964272
0,0.43135,-0.48982,0.2108463671875,0.2433296499968265,1.7726980662061755
0,0.46973,-0.52821,0.204027578125,0.2410884994681024,1.9483716603501784
0,0.46973,-0.52821,0.2097390625,0.2456322599849468,1.9123302453382407
0,0.47033,-0.52761,0.204065078125,0.2410922309527647,1.9508301787300144
0,0.47033,-0.52761,0.2097578125,0.2456315279444243,1.9147786277110777
0,0.47033,-0.52761,0.2080323828125,0.2370394105146006,1.9841848196421732
0,0.43195,-0.48922,0.1979891796875,0.2302310613080164,1.8761586622845483
0,0.47059,-0.52734,0.20803828125,0.2370365986229104,1.9853052344403488
0,0.43221,-0.48896,0.197999296875,0.2302329683915294,1.87727241245916
0,0.43221,-0.52734,0.21181859375,0.2444076400580595,1.7683980742063856
0,0.50898,-0.52734,0.2156066796875,0.2471011049106152,2.059804630109263
0,0.43191,-0.52764,0.211788125,0.2444051098522185,1.76718891131678
0,0.50868,-0.52764,0.2156019921874999,0.2471024251694211,2.058579553200391
0,0.47029,-0.48926,0.20128078125,0.236279850840653,1.99039401085945
0,0.47029,-0.52764,0.20916390625,0.2423902088204703,1.940218634607996
0,0.47093,-0.48862,0.2012764062499999,0.236271810949209,1.993170484909159
0,0.47093,-0.52701,0.20922375,0.2423977237445981,1.942798771890261
0,0.47093,-0.48862,0.211749140625,0.2471020451955907,1.905811826151584
0,0.47093,-0.52701,0.2013690234375,0.2403234174885156,1.9595676731024532
0,0.46988,-0.48967,0.211683515625,0.2470959909266665,1.901609161030264
0,0.46988,-0.52806,0.2013526171875,0.2403368451363172,1.9550893236261284
0,0.46988,-0.52806,0.2131102734375,0.2433870943683705,1.930587162887234
0,0.46988,-0.52806,0.2066046875,0.2438257503000349,1.927113930426948
0,0.46984,-0.52809,0.213107890625,0.2433868004586526,1.9304251467811957
0,0.46984,-0.52809,0.2066043359375,0.2438258105673559,1.9269494025539535
0,0.46984,-0.48971,0.2055389843749999,0.2420263284457653,1.9412764016923243
0,0.46984,-0.48971,0.2118095312499999,0.2473741449423069,1.899309243128771
0,0.47018,-0.48937,0.2055553125,0.2420264831583519,1.9426799656976912
0,0.47018,-0.48937,0.2118519921874999,0.2473704427439935,1.9007121254441648
0,0.4318,-0.52776,0.200757578125,0.2408943781920434,1.792486828628955
0,0.54695,-0.52776,0.212976640625,0.2484386558385062,2.201549505868912
0,0.43023,-0.52933,0.2006337890625,0.2408876262299562,1.7860195093179825
0,0.54537,-0.52933,0.2128406640625,0.2484420564369902,2.195159739946512
0,0.50699,-0.56771,0.2133262890625,0.2505329349583167,2.0236461129725414
0,0.54537,-0.56771,0.2178131640625,0.2509201134302073,2.1734806052193703
0,0.50763,-0.56707,0.213336328125,0.2505356401698419,2.026178788997325
0,0.54601,-0.56707,0.217858125,0.250921965474951,2.17601515661054
0,0.50763,-0.45193,0.2022859765625,0.2351790390876106,2.1584831793231967
0,0.46924,-0.49031,0.211096875,0.2445613175971289,1.9187008174898248
0,0.50834,-0.45122,0.2022630078125,0.2351625810252411,2.161653430506605
0,0.46996,-0.4896,0.2111576953125,0.2445711381500598,1.921567702365804
0,0.46996,-0.52798,0.2143969921875,0.2488349290906461,1.8886416055713864
0,0.50834,-0.4896,0.2004569140625,0.2351535244501517,2.161736683252472
0,0.47071,-0.52723,0.214408828125,0.2488253252079533,1.8917286638994992
0,0.50909,-0.48885,0.2004569921875,0.2351702125730226,2.164772461741611
0,0.47071,-0.52723,0.2091697656249999,0.2405080596037792,1.9571485495141532
0,0.54747,-0.48885,0.210668671875,0.2461615040127365,2.224027685383632
0,0.47086,-0.52708,0.209174453125,0.2405053476536436,1.9577943051731828
0,0.54762,-0.4887,0.210673359375,0.2461626916352781,2.224626308569009
0,0.47086,-0.4887,0.20888484375,0.2421217300147025,1.9447242507783489
0,0.47086,-0.52708,0.20422625,0.2391242568336596,1.9691017809520728
0,0.47131,-0.48825,0.2089059375,0.2421228444276789,1.946573860529622
0,0.47131,-0.52663,0.2042403125,0.2391282056338973,1.9709511002711677
0,0.50969,-0.52663,0.20712015625,0.249066094790557,2.0464045916350235
0,0.47131,-0.56501,0.2066876171875,0.2508252721587592,1.8790371318791412
0,0.50879,-0.52753,0.207126875,0.2490676676549844,2.042778192731103
0,0.47041,-0.56591,0.2066801171875,0.2508374311688561,1.875358066808356
0,0.43202,-0.45077,0.1967258203125,0.2279287564396151,1.895416825627505
0,0.47041,-0.48915,0.21067265625,0.2452923672725825,1.9177522938463645
0,0.43045,-0.45234,0.1966034375,0.227911067794957,1.8886752809532688
0,0.46883,-0.49072,0.21052609375,0.24528764517558,1.9113477960310865
0,0.46883,-0.5291,0.2044628515625,0.2362419761162204,1.9845330102105
0,0.46883,-0.60587,0.212774765625,0.24884808750929,1.8840008162911748
0,0.46999,-0.52794,0.2044987109375,0.2362275980888518,1.9895643176426128
0,0.46999,-0.60471,0.21288328125,0.2488582116386758,1.8885854595884968
0,0.50838,-0.52794,0.2047959374999999,0.2395257506870347,2.1224440317661357
0,0.43161,-0.52794,0.21169546875,0.2421417631184132,1.7824682303520365
0,0.50845,-0.52787,0.2047994921875,0.2395244065289524,2.1227481882458656
0,0.43169,-0.52787,0.2116983984375,0.2421434148238975,1.7827864545230483
0,0.43169,-0.56625,0.20698015625,0.2420817481599707,1.7832405924082046
0,0.50845,-0.56625,0.2163462890625,0.2473338592060651,2.0557233919856768
0,0.4327,-0.56524,0.2069722656249999,0.2420683676735252,1.7875115371686126
0,0.50946,-0.56524,0.2163778515625,0.2473517815207409,2.0596576942676306
0,0.50946,-0.52686,0.2012633203125,0.2392875039562437,2.1290706433761795
0,0.50946,-0.56524,0.2110767578125,0.2463624581623524,2.067928708781866
0,0.5092,-0.52712,0.2012461328124999,0.2392873435238544,2.127985511065018
0,0.5092,-0.5655,0.21106140625,0.2463652798691406,2.0668496805656487
0,0.47082,-0.52712,0.208282734375,0.2376768761184105,1.980924723048942
0,0.47082,-0.52712,0.207373125,0.2463332327356583,1.911313365116431
0,0.4688,-0.52914,0.20818875,0.2376653700370412,1.9725212803486487
0,0.4688,-0.52914,0.207310703125,0.2463380589679429,1.903075805517356
0,0.54556,-0.52914,0.2076530078125,0.2429610576989718,2.245462730393393
0,0.58394,-0.60591,0.200563515625,0.2378412893727007,2.4551666430169643
0,0.54635,-0.52835,0.20769625,0.2429615147379313,2.248710050187646
0,0.58473,-0.60512,0.2005888671875,0.2378471843851044,2.4584272524044204
0,0.46958,-0.6435,0.2097062109375,0.2432683415000231,1.9302963842500456
0,0.50796,-0.52835,0.2084035546875,0.2444003537127593,2.078393064017407
0,0.47056,-0.64253,0.2097820703125,0.2432551506110983,1.934429749248364
0,0.50894,-0.52738,0.2084033984375,0.2444073818003777,2.0823429973800134
0,0.47056,-0.52738,0.2078209375,0.2435866949619785,1.931796808825908
0,0.54732,-0.52738,0.2063098046875,0.2411733400020292,2.269405067721809
0,0.46977,-0.52817,0.2077844140625,0.2435831135562677,1.928581965890189
0,0.54653,-0.52817,0.20629796875,0.241176912277326,2.266095849886131
0,0.50815,-0.52817,0.2052163671874999,0.2406588779812036,2.1114949270215093
0,0.54653,-0.56655,0.2086905078124999,0.245813317943751,2.223353903571089
0,0.50849,-0.52783,0.2052469140625,0.2406600446874893,2.112897471868681
0,0.54687,-0.56621,0.2086999609375,0.2458123033807693,2.224746249388847
0,0.50849,-0.52783,0.2041253515625,0.2390598191638901,2.127040846004317
0,0.47011,-0.56621,0.2092965234375,0.2415317455430613,1.9463694055744185
0,0.50789,-0.52843,0.204093046875,0.2390662102783975,2.124474217450268
0,0.46951,-0.56681,0.2092501171875,0.2415309817350366,1.943891407335312
0,0.46951,-0.52843,0.208532578125,0.2421561798715861,1.9388726740278857
0,0.46951,-0.52843,0.203793203125,0.2397418709909681,1.9583979972263088
0,0.46969,-0.52824,0.20853765625,0.2421575539711955,1.939604989798787
0,0.46969,-0.52824,0.2038034765624999,0.2397427104674209,1.9591419446466425
0,0.50808,-0.48986,0.2061161718749999,0.2416089910145367,2.102901874083944
0,0.50808,-0.48986,0.2034475390625,0.2374472243048508,2.139759693917047
0,0.50913,-0.48881,0.20619859375,0.2416121160316287,2.1072204836505435
0,0.50913,-0.48881,0.203464375,0.2374358544230946,2.1442844057273875
0,0.47074,-0.48881,0.2079886328125,0.2423546812855399,1.9423598401442832
0,0.50913,-0.45043,0.2045227734375,0.2377195487785646,2.141725418107089
0,0.46973,-0.48982,0.20792609375,0.2423528747782482,1.9382068416964344
0,0.50811,-0.45144,0.2044912499999999,0.2377213071112631,2.1374188379428016
0,0.5465,-0.60497,0.210853046875,0.24411702928456,2.2386803640927524
0,0.46973,-0.52821,0.2081038671874999,0.2416297994632944,1.9440069107509064
0,0.54676,-0.60471,0.21086640625,0.2441156302589384,2.2397582630003683
0,0.46999,-0.52794,0.2081027734375,0.2416312707161277,1.9450710936836968
0,0.46999,-0.56632,0.2124394140625,0.2472547104494737,1.90083335175142
0,0.46999,-0.52794,0.2122867578125,0.2457250799443798,1.912665976571796
0,0.47018,-0.56614,0.2124521875,0.2472547290498202,1.901601647041751
0,0.47018,-0.52776,0.2123018359375,0.2457250480457972,1.9134394468095484
0,0.54695,-0.52776,0.2085538671875,0.2426083631089221,2.2544564951969104
0,0.47018,-0.52776,0.2166501171875,0.2512773373475076,1.8711595918805752
0,0.54657,-0.52813,0.2085355078125,0.242609060328578,2.25288371036
0,0.46981,-0.52813,0.2166434375,0.2512742966781396,1.8697097403551204
0,0.50819,-0.52813,0.2077019921875,0.2429374491100088,2.091855339148957
0,0.46981,-0.52813,0.20686265625,0.2418377250040949,1.9426663064749092
0,0.50905,-0.52727,0.207763046875,0.242929803885042,2.095461289059822
0,0.47067,-0.52727,0.2069575,0.2418472536217333,1.946145730214336
0,0.47067,-0.52727,0.20781875,0.2438077653971849,1.930496345074309
0,0.50905,-0.56565,0.2070205859375,0.2404126356774106,2.11740118636298
0,0.47104,-0.52689,0.2078305078125,0.2438036567024464,1.932046493358741
0,0.50943,-0.56528,0.2070534765625,0.2404166928358774,2.118946043184144
0,0.54781,-0.56528,0.20739421875,0.2428380741133121,2.255865362135853
0,0.50943,-0.56528,0.2095753125,0.2432066825334087,2.09463816821736
0,0.54755,-0.56554,0.2073823828125,0.2428361031505805,2.254812990721026
0,0.50916,-0.56554,0.2095606640625,0.2432071512323329,2.093523966791607
0,0.50916,-0.56554,0.2098796484375,0.2447467648622691,2.080354362545012
0,0.58593,-0.52716,0.208782734375,0.2413084416373964,2.4281371841953674
0,0.50841,-0.56629,0.2098153515624999,0.2447453832150427,2.0773016974677367
0,0.58518,-0.52791,0.2087772265625,0.2413129204274698,2.424984120052057
0,0.50841,-0.56629,0.208170546875,0.2411621005510349,2.1081670745043533
0,0.50841,-0.60467,0.2082446484375,0.2429101993785138,2.0929956885333256
0,0.5086,-0.5661,0.2081801171875,0.2411624375202389,2.1089519795441496
0,0.5086,-0.60448,0.208255390625,0.2429100371697565,2.0937792687609997
0,0.5086,-0.5661,0.2117780078125,0.2445687297275489,2.079579022905273
0,0.47022,-0.52772,0.205780078125,0.2411856103838908,1.9496187987814
0,0.50849,-0.56621,0.2117732421875,0.2445682111387524,2.079133660226657
0,0.47011,-0.52783,0.2057772265624999,0.2411872803858484,1.9491492223301483
0,0.54687,-0.60459,0.205550390625,0.2382386525940821,2.2954713437360343
0,0.50849,-0.52783,0.20404765625,0.2380521894902329,2.136044205637785
0,0.54593,-0.60553,0.205507265625,0.2382331098502184,2.291579035102368
0,0.50755,-0.52877,0.2039603515625,0.2380540604822975,2.1320787344341183
0,0.50755,-0.60553,0.20763796875,0.2432261901052701,2.086740740297451
0,0.46917,-0.49039,0.210605234375,0.2459014559085992,1.907959423283728
0,0.50898,-0.60411,0.2076605859374999,0.2432250447349699,2.0926298957190443
0,0.47059,-0.48896,0.210671484375,0.2459097502769054,1.913669545311215
0,0.54736,-0.48896,0.2055742578125,0.2400782825690989,2.2799230073734797
0,0.50898,-0.56573,0.2097001953125,0.2428368544325657,2.095975098958221
0,0.54818,-0.48814,0.205612421875,0.2400745476181565,2.283374082919825
0,0.5098,-0.5649,0.2097451953125,0.2428339466453555,2.0993769900899912
0,0.5098,-0.44975,0.2074384375,0.2399048366377541,2.1250092626093062
0,0.5098,-0.52652,0.2061470703125,0.2398599362543104,2.125407051970058
0,0.50845,-0.4511,0.2074280859375,0.2399074135091298,2.119359266822534
0,0.50845,-0.52787,0.206073359375,0.239859123038269,2.1197859541864403
0,0.50845,-0.56625,0.2074930468749999,0.2438620448586787,2.0849903079204206
0,0.47007,-0.52787,0.2068953515625,0.2404089869360323,1.9552929613445584
0,0.50804,-0.56666,0.20745453125,0.243863840967147,2.0832936854645965
0,0.46966,-0.52828,0.2068627734374999,0.2404046593547078,1.953622701243218
0,0.46966,-0.52828,0.2056087890625,0.2380168756810835,1.9732214308589315
0,0.46966,-0.52828,0.2112984765625,0.2436376037265376,1.9276991433849155
0,0.47131,-0.52663,0.2056734765625,0.2380184248391091,1.9801408244701504
0,0.47131,-0.52663,0.2113887890624999,0.2436421064455056,1.9344357462506825
0,0.50969,-0.48825,0.2107533984375,0.2441392970123882,2.087701595921844
0,0.47131,-0.56501,0.2066217578125,0.2410211041257266,1.9554719148334208
0,0.50991,-0.48802,0.2107583984375,0.2441382211417655,2.088611924897686
0,0.47153,-0.56479,0.206625234375,0.2410192674465441,1.9563996065359428
0,0.47153,-0.64155,0.2109086328125,0.2470158452794893,1.9089058819950644
0,0.5483,-0.60317,0.2121290625,0.2453644166416684,2.2346353538326644
0,0.46996,-0.64313,0.2108716796875,0.2470225871196106,1.9024980892635577
0,0.54672,-0.60474,0.21206796875,0.24535492693303,2.2282821332918576
0,0.50834,-0.52798,0.214459453125,0.2469658414070152,2.058341336210232
0,0.50834,-0.52798,0.20719328125,0.2405789040945039,2.11298659752941
0,0.50849,-0.52783,0.2144697656249999,0.2469676720225113,2.058933445967983
0,0.50849,-0.52783,0.207199765625,0.2405775863887911,2.1136216703838846
0,0.50849,-0.56621,0.2051760546875,0.2384079306116212,2.1328569007561926
0,0.54687,-0.60459,0.2100496484375,0.2431001018958998,2.2495671360688294
0,0.50909,-0.56561,0.2051999609375,0.2384112681679562,2.1353437021330546
0,0.54747,-0.60399,0.2100691015625,0.2430958539607177,2.25207460793826
0,0.47071,-0.56561,0.2101562109375,0.2421663039184345,1.9437468895695025
0,0.50909,-0.52723,0.20992703125,0.2467438018297648,2.063233184480293
0,0.46951,-0.56681,0.2100906640625,0.2421739100146769,1.9387307244266951
0,0.50789,-0.52843,0.2098705859375,0.246740097533537,2.0584007426314943
0,0.50789,-0.49005,0.2124407421875,0.2438138276679757,2.0831058060072034
0,0.46951,-0.56681,0.2132390625,0.247212109998049,1.8992192575181903
0,0.50804,-0.4899,0.2124430859375,0.2438138277400722,2.08372102890578
0,0.46966,-0.56666,0.213247265625,0.2472134745550139,1.899815537342337
0,0.50804,-0.64343,0.21627015625,0.2516255074945205,2.019032192159864
0,0.46966,-0.52828,0.2127183984375,0.2497649402258364,1.8804080331504311
0,0.50864,-0.64283,0.2162746484375,0.2516191840027368,2.021467488720843
0,0.47026,-0.52768,0.2127554296875,0.249766759770647,1.8827965756204903
0,0.47026,-0.56606,0.2134273828125,0.2473404612691974,1.901265961852412
0,0.50864,-0.4893,0.215376328125,0.2502392883431152,2.032614476199193
0,0.47093,-0.56539,0.213443515625,0.2473339825803613,1.904024651553856
0,0.50931,-0.48862,0.215393125,0.2502509207072848,2.035197307408644
0,0.58608,-0.52701,0.2116564453125,0.2509872358705157,2.335098826708298
0,0.50931,-0.48862,0.2145048046875,0.2503351833940284,2.034512261100528
0,0.58668,-0.52641,0.211679375,0.2509814799582456,2.3375429936009726
0,0.50991,-0.48802,0.2145277734375,0.2503362409832211,2.036900442370136
0,0.50991,-0.52641,0.2144216015625,0.2509942491022889,2.0315604912214296
0,0.47153,-0.52641,0.2111441406249999,0.2460136442529026,1.9166823101700243
0,0.50789,-0.52843,0.2143896874999999,0.2509996669787382,2.0234688201519506
0,0.46951,-0.52843,0.2110809765625,0.2460134209872692,1.9084731154740384
0,0.54627,-0.45167,0.21370984375,0.2494825818318786,2.1896117796637227
0,0.46951,-0.49005,0.21616765625,0.2515034280115531,1.8668135210404864
0,0.54623,-0.4517,0.213708984375,0.2494822158397517,2.1894546597696416
0,0.46947,-0.49009,0.2161663671875,0.2515042302662062,1.8666485231802523
0,0.54623,-0.49009,0.210400078125,0.248077412631244,2.201853019210364
0,0.54623,-0.49009,0.20982234375,0.2464461411273516,2.216427481888363
0,0.5477,-0.48862,0.210456875,0.2480831135930053,2.207727854055127
0,0.5477,-0.48862,0.2098340234374999,0.2464327593626898,2.2225129541073603
0,0.50931,-0.48862,0.2126823828125,0.2460458712908974,2.069979867281935
0,0.50931,-0.52701,0.2165802734375,0.2508156179246457,2.030615175459351
0,0.5086,-0.48934,0.2126765234375,0.24604635599107,2.067090154419759
0,0.5086,-0.52772,0.2165746484375,0.2508180751443974,2.02776454490848
0,0.5086,-0.52772,0.2130528515625,0.2473178671367641,2.056462826111749
0,0.5086,-0.52772,0.2070553125,0.2423890631943817,2.0982794904080837
0,0.50748,-0.52884,0.2130003906249999,0.2473244854942591,2.0518793316635837
0,0.50748,-0.52884,0.20702,0.2423793900243866,2.093742376152282
0,0.46909,-0.49046,0.2128673828125,0.2452004036457666,1.913088204690232
0,0.50748,-0.49046,0.2125009765625,0.2444115590548233,2.076333877016711
0,0.46958,-0.48997,0.2128826171875,0.2452010428685574,1.915081577576011
0,0.50796,-0.48997,0.2125125390624999,0.244412838748135,2.078286896063785
0,0.50796,-0.52835,0.2109151171875,0.2447310859160966,2.0755843014325874
0,0.50796,-0.48997,0.2089050390625,0.2420073302407065,2.098944686901716
0,0.50841,-0.52791,0.21094328125,0.2447285510184574,2.077444572299436
0,0.50841,-0.48952,0.2089226171875,0.2420080274599959,2.1007980823447707
0,0.50841,-0.52791,0.2121518359374999,0.2463566934036208,2.0637149856815205
0,0.5468,-0.48952,0.21289921875,0.2472653033955254,2.211389922043931
0,0.50841,-0.52791,0.2121518359374999,0.2463566934036208,2.0637149856815205
0,0.5468,-0.48952,0.21289921875,0.2472653033955254,2.211389922043931
0,0.5468,-0.52791,0.2151483203125,0.2513578647884637,2.175384488009447
0,0.5468,-0.48952,0.2108762109375,0.2466305007535627,2.217081822115633
0,0.54777,-0.52693,0.2151630078125,0.2513557210090599,2.1792621142697444
0,0.54777,-0.48855,0.2108835546875,0.2466342947302937,2.220980665316689
0,0.50939,-0.52693,0.2178748828125,0.2527537944888575,2.0153604460425067
0,0.54777,-0.56531,0.2090415234375,0.2484449679420034,2.2047941020398145
0,0.50961,-0.52671,0.2178815234375,0.2527528711423534,2.016238223909162
0,0.548,-0.56509,0.2090523046875,0.2484433357372776,2.205734351351231
0,0.548,-0.52671,0.2150834375,0.2482605289276519,2.207358545343703
0,0.548,-0.56509,0.2069369921875,0.2412730338850119,2.271285734572272
0,0.54646,-0.52824,0.215070546875,0.2482586170033303,2.201172336316807
0,0.54646,-0.56662,0.206888203125,0.2412784310319718,2.2648522607791177
0,0.54646,-0.52824,0.2157419140624999,0.252859841666751,2.1611181767652545
0,0.50808,-0.56662,0.2108656640625,0.2452546257583318,2.0716428831016227
0,0.54646,-0.52824,0.2157419140624999,0.252859841666751,2.1611181767652545
0,0.50808,-0.56662,0.2108656640625,0.2452546257583318,2.0716428831016227
0,0.54646,-0.56662,0.2087892578125,0.2479156246108176,2.204217668240324
0,0.54646,-0.60501,0.2134853125,0.2469084578957731,2.213208914174482
